item,max,min,mean,variance
a,5,3,4.2956,0.9126206399999999
b,6,0,1.853,0.6169910000000001
c,3,0,1.541,0.27991900000000003
d,8,-2,-0.0424,1.25460224
e,7,-2,-0.1814,1.4556940400000002
f,7,-2,-0.191,1.5081189999999998
g,7,-2,-0.2738,1.3620335599999998
h,7,-2,-0.3016,1.29423744
i,8,-2,-0.3302,1.35076796
j,15375,4305,7378.688,3672277.258656
k,1000000,10000,169096,17066062784.0
l,964511,-14386,49257.059,5552967964.271119
m,983931,-24704,47296.0514,5155147497.177157
n,578971,-17706,44721.1548,4701037722.103638
o,891586,-170000,40650.7026,4153224015.266953
p,927171,-28335,38680.8152,3747697343.9914484
q,961664,-339603,37196.3922,3692045036.7651787
r,873552,0,5775.462,371350528.597756
s,1215471,0,5841.9232,581137046.8093017
t,896040,0,5031.0452,528620529.95035696
u,621000,0,4713.3838,275139838.5460975
v,332000,0,4797.295,235734702.280375
w,528666,0,5538.467,446775831.0101109
